StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
bytes,Person,100,0,orjson,95664,90830,919,186494,10453.253052,11009.578333,5362.102802,17873,1.00
bytes,Person,100,1,orjson,34245,43449,919,77694,29201.343262,23015.489424,12871.006770,16183,1.00
bytes,Person,100,2,orjson,4232,16689,919,20921,236294.896030,59919.707592,47798.862387,16183,1.00
bytes,Person,100,3,orjson,4382,13540,919,17922,228206.298494,73855.243722,55797.344046,16183,1.00
bytes,Person,100,4,orjson,3086,12860,919,15946,324044.069994,77760.497667,62711.651825,16183,1.00
bytes,Person,100,5,orjson,2865,12410,919,15275,349040.139616,80580.177276,65466.448445,16183,1.00
bytes,Person,100,6,orjson,2904,12408,919,15312,344352.617080,80593.165700,65308.254963,16183,1.00
bytes,Person,100,7,orjson,2834,12254,919,15088,352858.151023,81606.006202,66277.836691,16183,1.00
bytes,Person,100,8,orjson,2933,12842,919,15775,340947.834981,77869.490734,63391.442155,16183,1.00
bytes,Person,100,9,orjson,2976,12953,919,15929,336021.505376,77202.192542,62778.579949,16183,1.00
bytes,Person,100,10,orjson,2837,13107,919,15944,352485.019387,76295.109483,62719.518314,16183,1.00
bytes,Person,100,11,orjson,2917,12558,919,15475,342817.963661,79630.514413,64620.355412,16183,1.00
bytes,Person,100,12,orjson,2936,13103,919,16039,340599.455041,76318.400366,62348.026685,16183,1.00
bytes,Person,100,13,orjson,2950,13081,919,16031,338983.050847,76446.754835,62379.140415,16183,1.00
bytes,Person,100,14,orjson,2988,17475,919,20463,334672.021419,57224.606581,48868.689830,16183,1.00
bytes,Person,100,15,orjson,3535,15453,919,18988,282885.431400,64712.353588,52664.840952,16183,1.00
bytes,Person,100,16,orjson,3549,15535,919,19084,281769.512539,64370.775668,52399.916160,16183,1.00
bytes,Person,100,17,orjson,3791,26541,919,30332,263782.643102,37677.555480,32968.482131,16183,1.00
bytes,Person,100,18,orjson,3466,37762,919,41228,288517.022504,26481.648218,24255.360435,16183,1.00
bytes,Person,100,19,orjson,3888,16846,919,20734,257201.646091,59361.272706,48229.960451,16183,1.00
bytes,Person,100,20,orjson,3370,14542,919,17912,296735.905045,68766.332004,55828.494864,16183,1.00
bytes,Person,100,21,orjson,3062,13464,919,16526,326583.932071,74272.133096,60510.710396,16183,1.00
bytes,Person,100,22,orjson,3574,14907,919,18481,279798.545048,67082.578654,54109.626102,16183,1.00
bytes,Person,100,23,orjson,4365,19241,919,23606,229095.074456,51972.350709,42362.111328,16183,1.00
bytes,Person,100,24,orjson,4169,18725,919,22894,239865.675222,53404.539386,43679.566699,16183,1.00
bytes,Person,100,25,orjson,4230,17747,919,21977,236406.619385,56347.551699,45502.115848,16183,1.00
bytes,Person,100,26,orjson,3593,15221,919,18814,278318.953521,65698.705735,53151.908154,16183,1.00
bytes,Person,100,27,orjson,7373,16920,919,24293,135630.001356,59101.654846,41164.121352,16183,1.00
bytes,Person,100,28,orjson,3089,13975,919,17064,323729.362253,71556.350626,58602.906704,16183,1.00
bytes,Person,100,29,orjson,3043,13599,919,16642,328623.069339,73534.818737,60088.931619,16183,1.00
bytes,Person,100,30,orjson,10211,21584,919,31795,97933.601019,46330.615271,31451.486083,16183,1.00
bytes,Person,100,31,orjson,4416,16371,919,20787,226449.275362,61083.623481,48106.989946,16183,1.00
bytes,Person,100,32,orjson,3800,15748,919,19548,263157.894737,63500.127000,51156.128504,16183,1.00
bytes,Person,100,33,orjson,3089,13389,919,16478,323729.362253,74688.176862,60686.976575,16183,1.00
bytes,Person,100,34,orjson,3457,14772,919,18229,289268.151577,67695.640401,54857.644413,16183,1.00
